Created At,Updated At,ID,ID Pdc Itinerance,ID Pdc Local,Puissance Nominale,Prise Type Ef,Prise Type 2,Prise Type Combo Ccs,Prise Type Chademo,Prise Type Autre,Gratuit,Paiement Acte,Paiement Cb,Paiement Autre,Tarification,Reservation,Accessibilite Pmr,Restriction Gabarit,Observations,Cable T2 Attache,Station ID
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",8b75fdf8-2004-4004-845d-0769b387b3ee,FRS77E773410012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,139d4ada-4fab-4f09-aa1e-f198dc5e1099
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",49688655-6527-41bf-9d91-5756078b815f,FRS77E775010011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a1a1a4c4-64bf-4d56-917f-d72d47fd0c3a
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",f8925371-6110-4d90-9ae4-a7e2c4e542bb,FRS77E775010012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a1a1a4c4-64bf-4d56-917f-d72d47fd0c3a
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",0e72f969-6884-4aff-adcb-a8ee653c8857,FRS77E770540012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8986f8d6-d51e-42a5-82fc-45f33d832065
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",b169d244-5cb8-4825-858d-fe9f9d50c0d9,FRS77E771180041,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8659b297-b6aa-41da-ac01-bff6d597ad36
"13 juin, 2024, 14:04","18 juillet, 2024, 13:09",eadc0fa2-cf37-457c-9195-f8c36698f33e,FRS77E774280012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,cca1179c-23ed-4b47-9dce-d994a631e352
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",050845b5-9d4f-44f7-852d-753f582ec447,FRS77E771180042,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8659b297-b6aa-41da-ac01-bff6d597ad36
"13 juin, 2024, 14:04","18 juillet, 2024, 13:09",9c3457a7-ca88-464d-b00d-73d0b59d4ab1,FRS77E774470011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,03c06d4b-50bf-4c77-9b1f-6d2eac56b585
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",9dfa1aa4-0594-473f-982f-416fe0590374,FRS77E773770012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ee64ae05-5707-4f46-9f82-cc78afce4c55
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",f20e851a-79dc-459c-a789-91c34785e028,FRS77E773100012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,ce08cebc-04dd-4657-8c0a-41188b803fbf
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",4ccc3a4a-2c6f-4c4a-9df7-906087d71379,FRS77E774470012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,03c06d4b-50bf-4c77-9b1f-6d2eac56b585
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",f0d9df36-e03e-4ad0-a9a1-100925203af5,FRS77E771160011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,a12e0cc9-4b4c-47de-8a3b-937835821545
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",d68932db-e5d1-4ea1-96e6-32d7808c1920,FRS77E771530011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,39ecbf84-be1f-4c3e-8de9-8fe7e4b735ab
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",bc072bb4-b983-4d44-a304-6dd80ffef41f,FRS77E772570011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,6466241d-1936-4945-886f-66441a1d7bad
"13 juin, 2024, 14:04","18 juillet, 2024, 13:11",d5865629-bb94-48a5-b4a8-fa97764602cd,FRS77E774450011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c9381c71-9afd-4f5e-a1c6-f0ffa93fe412
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",98dc503f-9428-4b79-ae3f-65a07c64776c,FRS77E771750011,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5c9c3d32-085b-4b60-9a9e-e134f7142c9e
"18 juillet, 2024, 07:53","18 juillet, 2024, 13:09",49366db5-a135-4684-9c07-9e80a680f37a,FRS77E774750021,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c507a41e-95ec-449b-8117-5e99f148f55a
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",f85fd182-2434-4f71-b8e9-1c62e20f3d3e,FRS77E771590011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,79c5e0c5-3097-4e24-b4d7-9284d9248be6
"18 juillet, 2024, 07:53","18 juillet, 2024, 13:09",e0512b69-b19a-4637-9874-006109c07442,FRS77E774750022,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c507a41e-95ec-449b-8117-5e99f148f55a
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",a4e7e49b-585e-447c-ba76-915652bb44e3,FRS77E771750012,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,5c9c3d32-085b-4b60-9a9e-e134f7142c9e
"18 juillet, 2024, 07:53","18 juillet, 2024, 13:09",9dfdbeaf-fd46-492e-bcd0-5099e5e3df70,FRS77E771750021,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4a14ff45-c78e-4704-bef5-699ed2822c91
"18 juillet, 2024, 07:53","18 juillet, 2024, 13:09",66ff2be2-4b99-49b8-902b-eee012bcb0dc,FRS77E771750022,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4a14ff45-c78e-4704-bef5-699ed2822c91
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",9e6599d8-2493-4cc5-8cc2-c98d830e6c0f,FRS77E771180021,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4967fc10-7f6a-4ebc-8301-262cdf0b5c29
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",fc95711f-7fb3-4f11-99ee-cfdbcf0a7e6b,FRS77E771180031,,"24,000",false,false,true,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e9e0c4f4-283e-4c3d-a82f-40236d948e46
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",e2163446-adfd-49ba-844d-10798dec9498,FRS77E771590012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,79c5e0c5-3097-4e24-b4d7-9284d9248be6
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",58474e04-7220-4911-ab4d-84e7972775e7,FRS77E771180032,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,e9e0c4f4-283e-4c3d-a82f-40236d948e46
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",ae7aba5e-5c36-4c5e-ad4e-103832265aa0,FRS77E771180022,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,4967fc10-7f6a-4ebc-8301-262cdf0b5c29
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",5d3e75d9-3767-4f6e-9b7d-befcd58eb202,FRS77E774930012,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,31e1dc16-8d0b-4df6-8558-674654d15ab3
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",3a4223e2-bb55-4429-9bc3-6f41ed985a1c,FRS77E774750031,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c08aae2a-a44c-44e5-a816-8102dbe71c0f
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",552dcb96-2690-48f1-8739-1079de771c01,FRS77E774750032,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,c08aae2a-a44c-44e5-a816-8102dbe71c0f
"13 juin, 2024, 14:04","18 juillet, 2024, 13:10",474c01a5-35ed-47e1-ac0c-c9bea2a8c0d5,FRS77E770540011,,"18,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,8986f8d6-d51e-42a5-82fc-45f33d832065
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",ab454d9c-ce16-4bf4-8a4b-f9c590d32460,FRS77E772880081,,"22,000",false,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1a8ef80f-0f3c-449b-bde7-efbf6166fee4
"18 juillet, 2024, 08:25","18 juillet, 2024, 13:09",4605ea26-d430-4a31-912c-44c36b1ede34,FRS77E772880082,,"22,000",true,true,false,false,false,false,true,false,false,,false,NON_RESERVE,xx,,,1a8ef80f-0f3c-449b-bde7-efbf6166fee4
